num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
0.028072244715965654,0.30755900701561617,0.05273097336252143,-0.23827030624310827,-0.8733561422012199,-0.6056446586231946,0.30755900701561617,0.05273097336252143,0.028072244715965654,-0.10445708899472124,0.18308522002318875,0.0380791636792716,-0.3980023945018757,-0.9601174472376071,-0.8522075633683043,-0.5205359214370087,-0.8142121533068422,-0.8327630112812344,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.30755900701561617,0.05273097336252143,0.028072244715965654,0.4760457552287032,0.5476257656721153,0.4408330051153584,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6614173240531137,0.5084611147600557,-0.44649630934823153,-1.1417509698015407,-0.6437565349953311,-0.557029818047697,0.5084611147600557,-0.44649630934823153,-0.6614173240531137,-0.44730066747232056,0.39753884359051417,-1.3113531365773656,-1.2207220355847488,-1.1770865479341748,-1.2516539619500713,-1.0092308282007865,-0.8926067926814352,-1.037852384950319,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.5084611147600557,-0.44649630934823153,-0.6614173240531137,0.6083641506598165,0.13843332157552055,-0.10261150691582387,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6208591141255209,0.17805186318035734,-0.5006952435234514,-0.9858405898069437,-1.134186714837812,-1.3348672672556585,0.17805186318035734,-0.5006952435234514,-0.6208591141255209,0.7227535222776273,0.7662698218003735,-0.3361316433183817,-1.5231984381122314,-1.4174501042353658,-1.7133668551917596,-1.123821135288849,-0.9553389213137147,-1.1988765549267495,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.17805186318035734,-0.5006952435234514,-0.6208591141255209,0.38487647608908604,0.07295838892417912,-0.057100717259761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6614173240531137,0.6744959145488489,-0.39807069217912067,-0.7859554872497683,-1.0808207119407314,-1.3348672672556585,0.6744959145488489,-0.39807069217912067,-0.6614173240531137,-1.6745583511689055,-0.9101678615626946,-1.3113531365773656,-1.5329941404703713,-1.6096816112000711,-1.9814365202957989,-1.1269472194974222,-0.9872660457246895,-1.2549559333405522,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6744959145488489,-0.39807069217912067,-0.6614173240531137,0.7103690043075469,0.19175052145111737,-0.10261150691582387,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.985883003473857,0.21623986713177995,-0.7557090216982301,-0.8319290608379188,-0.7997904056599591,-0.9945633832271754,0.21623986713177995,-0.7557090216982301,-0.985883003473857,-0.8717451024027832,-0.41382899525206013,-0.1508552243721477,-1.6280040496575636,-1.378178867467162,-1.747333661618802,-1.1553634778263746,-0.9468220360445793,-1.2075029246159799,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.21623986713177995,-0.7557090216982301,-0.985883003473857,0.412277381146417,-0.3797762011270918,-0.6229557926199671,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.609842431892089,0.005375671400012372,1.0744983245653492,-1.1297578636481096,0.8230102318477257,1.7278676890006899,0.005375671400012372,1.0744983245653492,1.609842431892089,-0.7822111518484367,0.5828507816591314,-1.325057909451771,-1.6718430234634765,0.5739815031941579,1.8970075484862496,-1.1673112101770675,0.329400635892761,2.2341374250166273,-2.241125054394324,0.31291104587793594,2.247909550033707,0.005375671400012372,1.0744983245653492,1.609842431892089,0.2550786697301856,0.9802650934344779,1.0264965679912381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3525379241367089,1.0049051661285473,0.686237267960605,-0.18030362650152673,-0.7660435452603999,0.12357795000926927,1.0049051661285473,0.686237267960605,0.3525379241367089,0.9608508339170897,-1.3133150604761579,-1.3537627186287648,-0.7886433115931946,-0.44436185836891867,0.1922168733814086,-0.7848517576783819,-0.5449565504501155,-0.008141326458096976,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.0049051661285473,0.686237267960605,0.3525379241367089,0.8966183063827928,0.8480360410103395,0.6037829212334008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7175618134850451,1.3419558096997972,1.2637006792256242,-0.9778451857046571,-0.5575387497164577,-0.9459485426516778,1.3419558096997972,1.2637006792256242,0.7175618134850451,-0.49483837132854824,0.0874001646393458,1.435894215537624,-0.9494277220438658,-0.6556671451365805,-0.852980490731323,-0.8766882731118929,-0.669383678657407,-0.833218785410628,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3419558096997972,1.2637006792256242,0.7175618134850451,1.067484611695664,1.0359734205598046,0.7527596679528398,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5803009041979279,1.2174297098582023,-0.21525630424423578,-1.2336981169778412,0.43592527611056103,0.17219279058476686,1.2174297098582023,-0.21525630424423578,-0.5803009041979279,0.848518571830005,-1.0257463466352996,1.0005795718186443,-1.5332963368055055,0.04976450142158478,-0.10388301793934857,-1.1270430753358873,-0.1775212431830629,-0.28429864906360997,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2174297098582023,-0.21525630424423578,-0.5803009041979279,1.0063604449987413,0.3604948577814757,-0.014192003417048396,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7830919538358925,-0.31507149219235836,-0.6770119058545025,0.46132755270700576,-0.6850510803014583,-1.1404079049536682,-0.31507149219235836,-0.6770119058545025,-0.7830919538358925,0.04123270147238038,0.07923042727402663,1.3537047312064248,0.2453424375221953,-0.20506257624169288,-0.7038278962542908,0.04196534018011215,-0.38038981077861356,-0.7410354109612531,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.31507149219235836,-0.6770119058545025,-0.7830919538358925,-0.016068447381335397,-0.2032768315143338,-0.258485987805029,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2292322630394144,-0.5989909998311945,-0.964580167375515,-1.041808418522953,-0.8770090281656168,-0.8487188615006825,-0.5989909998311945,-0.964580167375515,-1.2292322630394144,-1.4886065019906,1.3656231995876855,-0.5375835335371977,-0.3478646524388115,-0.6121589314108721,-0.9085352670716794,-0.48238580197598313,-0.6453654423992414,-0.8653795046044438,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.5989909998311945,-0.964580167375515,-1.2292322630394144,-0.2993350384837164,-1.5675482784184114,-1.6636443640282534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5147707638470805,-1.3278837709039966,-0.4889290917543474,-0.5061163436697228,-0.6697379888083251,0.7069560369152403,-1.3278837709039966,-0.4889290917543474,0.5147707638470805,1.09506015108092,-1.2720200004596312,0.8076850721913967,-0.3117433272343492,-1.0510170182221956,0.3754264722888194,-0.4543050626739292,-0.8495697140746606,0.17952171254244212,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.3278837709039966,-0.4889290917543474,0.5147707638470805,-1.3701822790529974,0.08775342102198054,0.6736657268693551,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.41806806448755635,-0.1872246963549876,-0.4523135299057177,-0.010401289327927962,-1.1535639443575587,-0.26534077459471145,-0.1872246963549876,-0.4523135299057177,-0.41806806448755635,-1.3487744288091872,-0.5484460360574178,-1.3717977007695599,-0.5427706963909109,-1.3720572071658452,-0.6362610520928537,-0.6252955457514828,-0.9454334503453409,-0.6964756969536567,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1872246963549876,-0.4523135299057177,-0.41806806448755635,0.09740334426392343,0.1317186364654065,0.13645111051389913,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14974687449874438,-0.1307728644267978,-0.022124581735696293,-1.315651009026283,-0.7198381665054482,-0.7028743397741898,-0.1307728644267978,-0.022124581735696293,0.14974687449874438,-0.9962443171898616,-0.9448686934516438,-0.12579747136892033,-1.1734373251796555,-1.1527308929608184,-1.1408558216215836,-0.9881550186732693,-0.8848358289546078,-0.9870807318589084,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1307728644267978,-0.022124581735696293,0.14974687449874438,0.1451697224893775,0.5006252916403693,0.506152282287095,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2558352247771847,0.8355496703439781,0.022108246276886907,-0.22028064701296238,-1.1451695640287796,-0.8973337020761801,0.8355496703439781,0.022108246276886907,-0.2558352247771847,-0.5971771018720802,-0.687396159393512,0.9814359929923493,-0.40493074576565724,-1.3769834493991733,-1.539968603348875,-0.5257321439626492,-0.9465521694074561,-1.1479634865706687,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8355496703439781,0.022108246276886907,-0.2558352247771847,0.8037319275686132,0.5288140707588687,0.2618582978991143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.758120023412638,-0.4977097719600308,0.1178399400549887,0.22146542963839533,-1.0884167794428545,-0.1681110934437163,-0.4977097719600308,0.1178399400549887,0.758120023412638,0.9929428741388856,-1.0613474068914281,1.1175174896533915,-0.3524766877446411,-1.5145082897244722,-0.7230204328957952,-0.48593527781176493,-0.9734854768959004,-0.7533742882963842,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.4977097719600308,0.1178399400549887,0.758120023412638,-0.19272873854140035,0.5858722850515701,0.7676254630458416,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1075576332566357,-1.4789754387117982,-0.9658094668140782,-0.20229098778281646,0.00028838573403108326,0.8528005586417332,-1.4789754387117982,-0.9658094668140782,-1.1075576332566357,0.2530777400077303,-1.400643987786928,0.46237640348070885,0.14887683429133425,-0.40783086619398046,0.4583204944859266,-0.0524660302348928,-0.5214590936861687,0.2686489582876045,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.4789754387117982,-0.9658094668140782,-1.1075576332566357,-1.713313332768193,-1.5882407626246506,-0.9757866337418502,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2697904729670073,0.33412457498182296,-0.9703754361573126,0.7991333760286322,-1.1888832391126527,-1.1890227455291658,0.33412457498182296,-0.9703754361573126,-1.2697904729670073,0.9184396991561806,1.0382531988374515,0.8290905077075088,0.3979922974707763,-0.9020154546932502,-0.3714474981320365,0.1986677416137003,-0.7897127794194769,-0.5050016796103217,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,0.33412457498182296,-0.9703754361573126,-1.2697904729670073,0.4941513882559811,-1.6715577646135815,-2.1839886497323966,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3664931723265317,-0.3266939281775739,0.5183939910453637,-0.5880692357181646,0.4467387862170864,1.7764825295761875,-0.3266939281775739,0.5183939910453637,1.3664931723265317,-0.47239380670639985,-1.2655521647113857,-1.3713499244993523,-0.7321087998060349,0.14791539699582296,1.920696803906128,-0.7502111692121848,-0.09178267318882746,2.2731256632171655,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.3266939281775739,0.5183939910453637,1.3664931723265317,-0.026774086954910372,0.7811514694236528,0.9611772908195013,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1481158431842287,-1.3013182029377894,-0.9662045987764735,-0.21028639188510345,0.44214243963936867,1.6306380078496947,-1.3013182029377894,-0.9662045987764735,-1.1481158431842287,1.1900053193345597,-1.1892707562256348,-0.8769436475363189,-0.3521611176541812,-0.0124481454612994,1.4676722994744773,-0.4856926706734963,-0.22967772359893213,1.5647233688498907,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.3013182029377894,-0.9662045987764735,-1.1481158431842287,-1.3164756965964144,-1.5950367477661846,-1.1433000783241103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9047665836186712,-0.30178870820925496,-0.7611311102933209,-0.18030362650152715,-0.9679199252133178,-1.0917930643781706,-0.30178870820925496,-0.7611311102933209,-0.9047665836186712,0.5872038826475683,-0.11279768278798978,-1.141902334243743,-0.7550381640087658,-0.7893677097909481,-0.09437285572507316,-0.7644081012251879,-0.7379939264651241,-0.27595020624597183,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.30178870820925496,-0.7611311102933209,-0.9047665836186712,-0.003916311951187383,-0.3939371419102629,-0.45544234803770667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2697904729670073,-1.4872771787012378,-0.9944565340877363,0.043567688362509155,-0.9367857249737246,-0.9459485426516778,-1.4872771787012378,-0.9944565340877363,-1.2697904729670073,0.5849997635961385,0.7191722261183033,0.8290905077075088,-0.4688853460123809,-1.1412342242445117,-0.8350479034364914,-0.5728308651754456,-0.8810772553948061,-0.8225855840994525,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.4872771787012378,-0.9944565340877363,-1.2697904729670073,-1.7343592197798086,-2.518666467708306,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.13416059499440597,0.9899620341475559,0.16187520208637432,1.5986737862573333,0.08038577267520679,-0.022266571717223512,0.9899620341475559,0.16187520208637432,-0.13416059499440597,1.2335612463084513,-0.8105735894992692,-1.0118520630515033,1.4703688348315038,-0.31465374645062877,-0.4834189390539344,1.55071605440463,-0.45887436696526657,-0.5892355877381432,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9899620341475559,0.16187520208637432,-0.13416059499440597,0.8886257379708441,0.6105003254047495,0.3438340011415628,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5958871837022663,0.012017063391564192,0.261206987077411,-0.20628868983395976,-1.0844494066073507,-0.5084149774721994,0.012017063391564192,0.261206987077411,0.5958871837022663,-1.041044767027558,-0.8749039323351071,-1.3609017970167718,-0.10572564477002787,-0.7747896937589118,-0.2655397442125808,-0.2846078533177221,-0.730893985626093,-0.42091669586042085,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.012017063391564192,0.261206987077411,0.5958871837022663,0.2602606289058953,0.6627988831932631,0.7063099186740006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06863045464355856,0.667854522557297,0.24344800054531177,-0.59406578879488,-1.174344269148398,-0.7514891803496874,0.667854522557297,0.24344800054531177,0.06863045464355856,-1.682508780751639,1.1605818979062892,-1.1554751303371504,-0.7377894359871214,-1.2195052619068714,-1.1286788057743251,-0.7537471250099247,-0.9055196086025101,-0.9812144272242305,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.667854522557297,0.24344800054531177,0.06863045464355856,0.7064054328277426,0.653757354369268,0.4632435684443823,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8642083736910783,0.8156254943693231,-0.5683945197471768,-1.2057142026198364,-0.2992482633464995,-0.26534077459471145,0.8156254943693231,-0.5683945197471768,-0.8642083736910783,0.27407792890817495,-1.1240540511696555,0.06337425911475526,-1.2620288155459158,-0.7307134842883269,-0.5355516411714403,-1.0269423936222686,-0.7088603727386983,-0.6268179762196702,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8156254943693231,-0.5683945197471768,-0.8642083736910783,0.7924589618511128,-0.01954272599696743,-0.3838931751902442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4881678021093103,1.3087488497420385,2.18510451198005,-0.7899531893009121,1.8404962163677636,1.4361786455477044,1.3087488497420385,2.18510451198005,1.4881678021093103,-1.5826106007958625,0.2493425195294342,1.4765098857732426,-1.1500831089162669,1.7332192659778325,1.2533586325448656,-0.9774300864645511,1.8785132435650451,1.2569471236503413,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3087488497420385,2.18510451198005,1.4881678021093103,1.0514008504171155,1.2539893495710814,0.9945471454361294,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.5287260120369033,-1.508861702673781,-0.3879070200352863,2.008438246499543,1.641595366041474,-1.3348672672556585,-1.508861702673781,-0.3879070200352863,1.5287260120369033,1.173966159864307,1.3247994043732787,0.9620027276967136,2.1520913182963417,1.355079877845583,0.04554498156773999,2.638890524157994,1.3084017519031976,-0.1491259296781103,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.508861702673781,-0.3879070200352863,1.5287260120369033,-1.7903441025451243,0.2023976794777104,1.0053487435983681,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09360238506681307,-0.5259356879241257,-0.3284835632461734,-0.2002921367572447,-1.128429185966776,0.5611115151887476,-0.5259356879241257,-0.3284835632461734,-0.09360238506681307,-0.05635592021929339,-1.2740050938308705,0.2774608809229805,0.25084204207386523,0.1244351139744464,0.3769297505859143,0.047456200542907834,-0.11267823249931096,0.1811146323442501,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.5259356879241257,-0.3284835632461734,-0.09360238506681307,-0.2217657781581787,0.26133013875289246,0.36928383226789585,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
