num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2409180113122174,-1.1458260357115635,-0.9758790588270506,1.4548949171207621,0.4728213366920132,0.1773646864663905,-1.1458260357115635,-0.9758790588270506,-1.2409180113122174,0.5675339221690534,-1.444637232063313,-0.5396900347409971,1.2095764632178778,0.1645804645931329,0.35416848981735377,1.173421459704098,-0.07702222902286832,0.15938262712788323,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.1458260357115635,-0.9758790588270506,-1.2409180113122174,-1.0272709687914803,-1.667572961999299,-1.691618026731223,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.30468611002455576,1.0276952562705766,0.06473064458894248,1.2560909103378861,-0.04742205156079732,-0.2621121407406461,1.0276952562705766,0.06473064458894248,-0.30468611002455576,-0.3289626907158919,-0.20998802908143352,1.4644178296015695,1.0157632795007419,-0.4373093809919763,-0.6355030129722674,0.9175598370416668,-0.5444366251050342,-0.6973266786161073,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.0276952562705766,0.06473064458894248,-0.30468611002455576,0.9066122233712149,0.5503209220677089,0.22205033138077793,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4456604880349857,0.8302532457775423,1.6126491036743205,-1.1355815348985367,0.5099143936264541,0.7145030308305463,0.8302532457775423,1.6126491036743205,1.4456604880349857,-0.8028822876831285,0.7147529716421315,0.6796922577854535,-0.33491270719879596,0.7322391074190707,1.0338282484278944,-0.4692129500790668,0.5103441970258059,0.9632525531581463,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8302532457775423,1.6126491036743205,1.4456604880349857,0.7987933733245313,1.1256346309829868,0.9801989043791258,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5677776925507676,1.3346429196421,2.306666975574097,-0.7640790979810405,-0.4281926516134315,-1.2387273123118385,1.3346429196421,2.306666975574097,1.5677776925507676,-0.3464812027348234,-1.2588987070286581,-0.38714211012990374,-0.7895283945307929,0.4736712991899924,-0.03354374924963954,-0.7800597701161436,0.2251595765179825,-0.22057432518930847,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3346429196421,2.306666975574097,1.5677776925507676,1.0616138380128088,1.2770555285335756,1.012909155908165,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2816237461508113,-0.19014033786292786,-0.9844187232848546,0.47091548960955587,2.4249821347703238,2.032933512451656,-0.19014033786292786,-0.9844187232848546,-1.2816237461508113,-1.5095315838223036,-1.2865848095245607,0.8223220639033809,0.08041768229613365,2.415262736814469,2.2889285037237954,-0.11658544554621496,3.087865247023651,2.909005763506243,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-0.19014033786292786,-0.9844187232848546,-1.2816237461508113,0.09461387595047524,-1.8508228682787708,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7931549280876836,1.102358201415001,-0.47026067375728237,0.18977851032063964,-0.6257891506146496,-0.7992504851048019,1.102358201415001,-0.47026067375728237,-0.7931549280876836,-1.2769090047029719,0.4016979191549534,1.345146744816824,-0.3300651309762922,0.6716013601772711,0.37662059755884997,-0.4654752469922337,0.4408153796757529,0.18313496837744486,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.102358201415001,-0.47026067375728237,-0.7931549280876836,0.9456495604951416,0.10629369215648853,-0.27341001509314955,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1188008067964355,0.6494030008721581,-0.8111886661215365,-0.8263308576807289,-0.8161020974739944,-0.9945735194190405,0.6494030008721581,-0.8111886661215365,-1.1188008067964355,-1.6069349656977183,0.25652066823459696,0.45685887983240625,-1.1534798346093993,-0.2581026843460782,-0.6253790301746557,-0.9723159295438343,-0.4219874759507494,-0.6904466525850436,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6494030008721581,-0.8111886661215365,-1.1188008067964355,0.6935829593050015,-0.5370967549495571,-0.9973721961783931,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4268033145403377,-1.462728758435677,-0.8125497437472019,1.1817904229543867,-1.1891550263829218,-0.5550966922120039,-1.462728758435677,-0.8125497437472019,-0.4268033145403377,-0.8231041891536909,-0.27587378360151815,-1.3710585647206928,1.4250701514300845,-0.9216602438968762,-1.021476388602922,1.4746612380160857,-0.8044486429283719,-0.930583916902997,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.462728758435677,-0.8125497437472019,-0.4268033145403377,-1.6620247947800673,-0.5415188353257112,0.1251948442640131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9152721326034655,-1.2885152197653527,-0.9113815416624543,-1.1636952328274286,-1.08207233926399,-0.7992504851048019,-1.2885152197653527,-0.9113815416624543,-0.9152721326034655,0.6275679463092563,1.0921560918515434,-1.1419474078677607,0.01871936467907373,-1.292154550500008,-1.4516504978763123,-0.1731141594825156,-0.9334349605559029,-1.123861609542002,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.2885152197653527,-0.9113815416624543,-0.9152721326034655,-1.2839866928011092,-0.9879900534234609,-0.4721954991720518,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9164859351332638,0.3009759235315097,0.7688248814916291,0.5492322195543252,0.6552477883513825,0.8121645479876656,0.3009759235315097,0.7688248814916291,0.9164859351332638,0.04405964210949524,1.3305043940363768,0.08442463006482663,0.4164208762671166,0.45417278814884804,0.6295020874393096,0.21665128541689244,0.20485060369906422,0.46388736614948617,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3009759235315097,0.7688248814916291,0.9164859351332638,0.4702317024810047,0.8752533068834233,0.8194406748168431,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22327464034736777,-1.472683817788267,-0.7543087930876806,0.7721336817048232,0.4826854851225636,-0.01795834784784799,-1.472683817788267,-0.7543087930876806,-0.22327464034736777,-0.3996467117649478,0.6821450485871825,-0.3630989054058458,0.39298112190909845,0.052542523946986684,-0.4062842716594014,0.19201265632550674,-0.17614183750375054,-0.532015067036312,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.472683817788267,-0.7543087930876806,-0.22327464034736777,-1.68642089258715,-0.37508890698636466,0.28036138928537785,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9152721326034655,-1.5290958207862766,-0.9387567642302732,-1.3062718437525218,-0.9880132222000634,-0.5550966922120039,-1.5290958207862766,-0.9387567642302732,-0.9152721326034655,1.2650282397018644,1.3573698729988772,-1.1419474078677607,-0.5615459140569213,-0.5551614707882068,-0.5018756890965527,-0.6339909869252787,-0.6172360305207292,-0.6033816591266427,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5290958207862766,-0.9387567642302732,-0.9152721326034655,-1.8317706374219578,-1.1967061282967584,-0.4721954991720518,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38609757970174374,-1.462728758435677,-0.8023416615547113,-1.2942231160687112,-1.0407827986451585,-0.7504197265262423,-1.462728758435677,-0.8023416615547113,-0.38609757970174374,-0.8231041891536909,-1.2930327103021717,-0.7058546398554797,-1.3090508403010055,-1.120172490071906,-1.2391206403353963,-1.039141197185329,-0.8810954102835594,-1.037158405810876,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.462728758435677,-0.8023416615547113,-0.38609757970174374,-1.6620247947800673,-0.5090693421263826,0.15887460304800133,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5270719577121736,0.6361295884020379,1.6150200130867698,1.1657254527093055,1.4650967862717907,0.9098260651447848,0.6361295884020379,1.6150200130867698,1.5270719577121736,-1.3143801009039624,-0.48573858335908643,0.9547808991631096,1.2368095018579275,1.5656465730221565,1.0998176914961317,1.2105166644401901,1.6304082651537226,1.0506486868920324,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6361295884020379,1.6150200130867698,1.5270719577121736,0.6855957496127463,1.1262174105667588,1.002161886118655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1188008067964355,-0.6281629493768859,-0.9130719122620712,0.15564044854984233,1.5867465776744691,1.788779719558858,-0.6281629493768859,-0.9130719122620712,-1.1188008067964355,-0.8461404143781588,-0.3441348575622253,0.45685887983240625,-0.061256475829491654,1.2755132665887494,1.5719522954496787,-0.2442363920741733,1.205691581683578,1.7242038448252137,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.6281629493768859,-0.9130719122620712,-1.1188008067964355,-0.3300496168288685,-0.9990957268593601,-0.9973721961783931,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3453918448631497,-1.5058673489635668,-0.8039661735595378,-0.3122518098381395,-1.0707852452163187,-0.45743517505488457,-1.5058673489635668,-0.8039661735595378,-0.3453918448631497,0.9179612010878075,0.6788990546503082,0.6569590241765524,-0.09585934298707141,0.052317523005442935,-0.10663026900977456,-0.27425537980425857,-0.1763353199588789,-0.2858014697246707,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.5058673489635668,-0.8039661735595378,-0.3453918448631497,-1.7703934788979256,-0.5141253732768174,0.19112073828910653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9966836022806536,-1.4842980536996218,-0.9485257891241621,-1.3484423906458594,-1.0318351236629235,-0.6039274507905634,-1.4842980536996218,-0.9485257891241621,-0.9966836022806536,0.1131299559023503,-1.3293024690911384,-0.154280917369191,-0.9327952689851291,-0.692302070466006,-0.7120919254346061,-0.8617465565601832,-0.6942318493704025,-0.7481131836145589,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4842980536996218,-0.9485257891241621,-0.9966836022806536,-1.7153372085403398,-1.2912519874923087,-0.6412646327185411,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5489205190561197,0.7920921849259474,-0.2761534420454515,1.380594429737263,-0.45197272582497805,-0.8480812436833616,0.7920921849259474,-0.2761534420454515,-0.5489205190561197,0.7798690816750469,0.6985428411086436,1.4608603273135004,1.4444254330318484,-0.8235370086815241,-1.3472381437810264,1.5025816523693059,-0.7601382897199896,-1.0834101814016246,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.7920921849259474,-0.2761534420454515,-0.5489205190561197,0.7771338132042309,0.30433224467920483,0.014117816895097522,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.428017117070136,1.1819986762357204,0.8792916978198277,-0.9026394663448635,0.07873775391648484,-0.21328138216208647,1.1819986762357204,0.8792916978198277,0.428017117070136,1.2647613350932725,1.3758486114627384,0.8434133633536722,0.5483569407725473,0.12207563888282788,-0.48372473226989404,0.3592300019304861,-0.11527844135453075,-0.590097535810668,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.1819986762357204,0.8792916978198277,0.428017117070136,0.9863150820024214,0.9141082692707736,0.6329530772188073,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4049547531963917,1.2102046777347255,1.993202017237382,-1.3404099055233185,0.033107023279318436,-0.21328138216208647,1.2102046777347255,1.993202017237382,1.4049547531963917,0.7425550880511563,0.28668943259511703,-0.6844041646388664,-0.5475823448419939,0.6195384428683982,0.14205055111172515,-0.6244026720752114,0.382413750146678,-0.055567701699236215,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.2102046777347255,1.993202017237382,1.4049547531963917,1.000485070028229,1.2130224070235562,0.9689739610529181,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1595065416350294,-0.3195561094465974,-0.9056957496455619,0.47693985345146145,1.9941190254505676,1.6911182024017386,-0.3195561094465974,-0.9056957496455619,-1.1595065416350294,0.25761057525713027,1.3281535133286866,-0.8778925373971356,0.25468994046337834,1.7943318840674494,1.5438345334152572,0.05089735097812073,1.9913605118150983,1.6817189897103737,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.3195561094465974,-0.9056957496455619,-1.1595065416350294,-0.020100806116641657,-0.9519785245939684,-1.1664413297248821,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0793088744876398,1.6200212877496785,1.870353785088614,0.9729458097683349,1.859156251324995,1.3004721337732619,1.6200212877496785,1.870353785088614,1.0793088744876398,0.9620550370707492,-0.08629353643150114,-1.0451257605841335,0.5848935453605122,1.6460409263942637,1.0856676894436617,0.39988324069271136,1.7546697395802318,1.0317691454655744,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.6200212877496785,1.870353785088614,1.0793088744876398,1.1939468305454204,1.1860850319246798,0.8726323225935981,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6084834273893616,-1.3117436915880627,-0.2592277831843542,2.173802335588134,1.148937564325377,-0.7504197265262423,-1.3117436915880627,-0.2592277831843542,1.6084834273893616,1.2126956614427726,-0.46040774151430036,-1.3244782102676564,2.159459133969583,1.0316807992473387,0.2905413301779913,2.6337937606991675,0.877490191816677,0.09311112565385314,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3117436915880627,-0.2592277831843542,1.6084834273893616,-1.3297491576927005,0.3190327708334206,1.0235061092967537,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5489205190561197,-1.4909347599346818,-0.8446448322749894,-1.1576708689855233,-0.5475030239506736,1.2028106166161425,-1.4909347599346818,-0.8446448322749894,-0.5489205190561197,0.39248409864829775,1.1608389205588365,1.4608603273135004,0.7554492658007912,0.38638407420347687,1.0878174700084549,0.5963659396664512,0.13555023481845446,1.0346325746581824,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4909347599346818,-0.8446448322749894,-0.5489205190561197,-1.7320866132455823,-0.6556850377555494,0.014117816895097522,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,0.2843841579438598,-0.9781402039148496,0.7741418029854582,-1.0439904557142616,-0.5062659336334442,0.2843841579438598,-0.9781402039148496,-1.2816237461508113,-0.6831498164199638,-0.4935303427780428,0.8223220639033809,0.7018858840370698,-0.40295142160792646,0.6572820284692756,0.5334696310603244,-0.5220588115260546,0.4962100853105852,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.2843841579438598,-0.9781402039148496,-1.2816237461508113,0.4588194466707539,-1.7112572239577817,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10115743583158582,-0.4556085872653266,-0.32482294359545477,-0.4789258761308542,-0.4729069088022827,0.030872410730711636,-0.4556085872653266,-0.32482294359545477,-0.10115743583158582,0.666849582983054,-1.4415611753808608,0.2725741335432378,-0.5381615447322978,-0.7865325720313007,-0.23331357639343966,-0.617891872184724,-0.7423242196759897,-0.3940544899351373,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.4556085872653266,-0.32482294359545477,-0.10115743583158582,-0.14977118769107362,0.2600927864458978,0.3601898718355954,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2409180113122174,0.31424933600162985,-0.9492063279369947,-0.4427796930794219,-0.5046940668254251,-0.01795834784784799,0.31424933600162985,-0.9492063279369947,-1.2409180113122174,0.589591624738379,0.5134589494547147,-0.5396900347409971,-0.7851728968682902,-0.9774733690876839,-0.41971063105941947,-0.7774542358763087,-0.8277563250145856,-0.5422484693577633,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.31424933600162985,-0.9492063279369947,-1.2409180113122174,0.47930612491204355,-1.2983847761137308,-1.691618026731223,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1200146093262338,0.03053014445281582,0.7143378707351526,-1.0311592283055104,0.6369424371074031,1.4469644095089407,0.03053014445281582,0.7143378707351526,1.1200146093262338,-1.6719475275841982,0.32731530261333497,-1.303349014242144,-1.4464960953528885,0.32237315574444647,1.337833766054803,-1.0905294196177,0.07197401218719503,1.379621187891507,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.03053014445281582,0.7143378707351526,1.1200146093262338,0.27381457269156934,0.8551905969062411,0.8853665688419362,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.46872285190873,1.5453583426052537,1.1476215658602833,0.45886676192574527,-0.7146388396565744,-0.6039274507905634,1.5453583426052537,1.1476215658602833,0.46872285190873,-0.24818508568831804,-0.21956075083304635,1.4767221546686442,0.26023877504833687,-0.045021052331189804,-0.24916239715154595,0.05641956951596322,-0.25794246752986366,-0.4071684649491662,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.5453583426052537,1.1476215658602833,0.46872285190873,1.1603170515005192,0.9997564448178854,0.6503715412703539,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
