num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.6048973164615647,1.5346682871761934,2.6227766856379846,2.024185287605397,1.9334454719637149,-1.2341498076461583,1.5346682871761934,2.6227766856379846,1.6048973164615647,-1.048521063618849,-1.3071665199481726,-1.3350849151898287,1.8971756144699865,2.362323503877626,0.4708558371403472,2.217580888018368,2.9576819917187804,0.2841951676216252,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.5346682871761934,2.6227766856379846,1.6048973164615647,1.1529626843537077,1.3348771660381658,1.0214948884585298,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0432032805947224,0.322253099462907,-0.7754619322685109,0.07738306899522203,2.543428060055194,1.792608594555385,0.322253099462907,-0.7754619322685109,-1.0432032805947224,0.8886302658852031,-0.7334673069287335,1.1180113010330899,0.25348750054005054,2.3440496315166897,1.9863283233625886,0.045686608680645925,2.9237940094200283,2.378693462580756,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.322253099462907,-0.7754619322685109,-1.0432032805947224,0.4821706418209589,-0.42491849810850013,-0.7455276347948513,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7172832071108717,-1.3366653366909969,-0.8529304516234859,0.6116032050372744,-1.1207792463727642,-0.9900563881137758,-1.3366653366909969,-0.8529304516234859,-0.7172832071108717,1.2758134208187,-0.08781937808944724,-1.0392534230165096,1.087000154932528,0.8545860470959118,0.24514232827180707,1.0151501613421139,0.6505295706182915,0.04668243039752384,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.3366653366909969,-0.8529304516234859,-0.7172832071108717,-1.3683307541710878,-0.6768125608543255,-0.16772427176708046,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3197172521631952,1.312252811361204,1.9922990635976943,1.7960912969357568,1.9332262290207105,1.0603283359582374,1.312252811361204,1.9922990635976943,1.3197172521631952,-1.4178433168828963,-0.594248374872944,-0.7581429264401719,1.6398731979964858,2.0740955747341285,1.1923803085928264,1.8079165048998236,2.4401158186594225,1.1728918938244486,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.312252811361204,1.9922990635976943,1.3197172521631952,1.0481676742440331,1.211629708872266,0.9439539393512503,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3197172521631952,1.3390095603314283,2.0373363333281445,-1.3412014870115754,-1.1565645667364375,-1.3806058593655879,1.3390095603314283,2.0373363333281445,1.3197172521631952,-0.469695045930196,-1.3843880925704832,-0.7581429264401719,0.26227977851064005,0.7243314796081174,-0.06690892408697101,0.05449661810708693,0.49765844730385933,-0.24989618190822013,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3390095603314283,2.0373363333281445,1.3197172521631952,1.0611228952136895,1.2212551978471058,0.9439539393512503,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7987632254818344,0.539651684845979,-0.5954232388117364,-0.4168205774556654,1.6987824419682984,1.1579657037711903,0.539651684845979,-0.5954232388117364,-0.7987632254818344,1.078338290254774,-1.3392540244810875,1.33685270148356,-0.5479279206938829,1.7613634154522357,1.1590160165613486,-0.6305173804687855,1.919460401222369,1.1274484385600563,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.539651684845979,-0.5954232388117364,-0.7987632254818344,0.6236587756027162,-0.06289341059199142,-0.2762137134197341,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.47284315199798366,-0.7731013115056484,-0.6449642355152314,0.19743253776871716,-1.1515950600283442,-0.9900563881137758,-0.7731013115056484,-0.6449642355152314,-0.47284315199798366,-0.9062962379991653,-0.42073288939272224,-0.7371565052419756,0.4078718864914827,0.5196307357582394,-0.28455157165976047,0.20477271264024777,0.27234085842103517,-0.43491118721952293,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.7731013115056484,-0.6449642355152314,-0.47284315199798366,-0.4965584929304563,-0.1440913273211838,0.08736636329804766,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7900971327519378,1.3808169805974035,1.4068366341948493,1.2038472509865155,1.0577404369512344,0.1327733417351838,1.3808169805974035,1.4068366341948493,0.7900971327519378,1.0909913730608911,-0.32793844283283885,-0.18880281767148505,0.8797829714713319,0.9940722982962267,-0.06111973153769065,0.74878537678686,0.8224259310654136,-0.24472986735053998,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3808169805974035,1.4068366341948493,0.7900971327519378,1.0811692206264625,1.0714344243986245,0.7747814965160633,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06544306014317028,0.28546256962884836,-0.09102789492370116,-0.06267464457385528,0.4465154721827315,-0.3554134973295813,0.28546256962884836,-0.09102789492370116,-0.06544306014317028,-0.5897071447569169,-1.0283502650145384,1.34725081971388,-0.25310310754516563,0.21091672997943053,-0.8335211824730199,-0.4109283636862965,-0.032962361752838065,-0.8218693841245952,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.28546256962884836,-0.09102789492370116,-0.06544306014317028,0.4570127405560579,0.44768111476344474,0.3826323730181391,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13825698578423642,-0.39850682592250886,-0.17642209066751527,-0.5548774665451843,-1.1120338889795995,-1.1365124398332054,-0.39850682592250886,-0.17642209066751527,0.13825698578423642,-1.5872360507827767,-1.213186276544483,-0.13887998532174642,-0.43241837122084853,-0.564211360914885,-1.5002655537053917,-0.5485302110841965,-0.6166414201522009,-1.1383133016633245,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.39850682592250886,-0.17642209066751527,0.13825698578423642,-0.09509995131918225,0.38493308960725786,0.49599728349063105,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9209832530382784,0.6767800233183782,-0.6382527992416741,-0.08668453832855431,-0.6966659532947825,-0.11132007779719874,0.6767800233183782,-0.6382527992416741,-0.9209832530382784,-1.5240827544412472,0.9632463299503635,-1.1523959887153512,-0.599918727866506,-0.7596748644021082,-0.5338371796368173,-0.6657187845915983,-0.7225282060312715,-0.6247782088369725,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.6767800233183782,-0.6382527992416741,-0.9209832530382784,0.7071883745159784,-0.13247679332638915,-0.47512066489208055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3826970408971245,1.3440264507633455,1.0148136937028878,-0.5748857113407665,0.6177685709959542,0.1815920256416603,1.3440264507633455,1.0148136937028878,0.3826970408971245,-0.251183785114457,1.3646822804770993,-0.5265824620460426,-0.46211986104426017,0.2787932543967807,-0.4364068431862391,-0.5701097535608574,0.030605609978034083,-0.553373328888843,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3440264507633455,1.0148136937028878,0.3826970408971245,1.0635410120425262,0.9571048879281806,0.6128639682659464,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6048973164615647,1.3557325284378183,2.3143155421704122,-1.3592089073276,0.22763793408361258,0.08395465782870729,1.3557325284378183,2.3143155421704122,1.6048973164615647,0.255705921965363,-1.104098506569935,-1.3350849151898287,-1.1130606925566424,0.9410102454923265,0.48748256869791456,-0.9565084811060549,0.7560364344864251,0.30245426676947096,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3557325284378183,2.3143155421704122,1.6048973164615647,1.069169902688419,1.2775000286135998,1.0214948884585298,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.30988311525605833,-0.36506088970972855,-0.4096665782666351,0.685633710780929,1.7994393131341928,0.9138722842388078,-0.36506088970972855,-0.4096665782666351,-0.30988311525605833,-1.317287726888633,-1.4386131800774098,1.4562271092672623,0.48673715832544734,1.5538904221090648,0.5336229150849441,0.2896328750314646,1.5975417937827447,0.35367310170426774,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.36506088970972855,-0.4096665782666351,-0.30988311525605833,-0.06348156047775595,0.17409082608877438,0.2195493829110051,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5950631795544277,-1.3349930398803576,-0.8267249422264055,-0.21273648054072383,-0.7460686964517123,-1.0388750720202524,-1.3349930398803576,-0.8267249422264055,-0.5950631795544277,1.28004992922865,0.48580645555510504,0.984627243937921,0.6932857949941621,0.6603329594386889,-0.2727884926005985,0.5233969927696472,0.42525394559646457,-0.42537026917719417,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.3349930398803576,-0.8267249422264055,-0.5950631795544277,-1.3649514976376103,-0.5802330202700545,-0.029500321477267676,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.15675721542127,1.0530468057121567,1.4892724994759767,1.4839626781246702,1.3492604701657207,0.7185975486129018,1.0530468057121567,1.4892724994759767,1.15675721542127,-1.1124762118372706,1.3786562942891336,-0.32436084197638304,1.2996708864968705,1.2395957358329484,0.4635843852480425,1.3059673316096254,1.1455755992529386,0.2762427391321373,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0530468057121567,1.4892724994759767,1.15675721542127,0.917254307611176,1.0931070806592997,0.8958023439520246,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1654233081511665,-1.5005504241336203,-0.9785932650086435,1.6820443016009363,1.5168351596018743,1.4020591233035729,-1.5005504241336203,-0.9785932650086435,-1.1654233081511665,0.2046180343802004,-1.376342616374607,-0.8881123709238192,1.5360698449390213,1.268829993041698,1.1515294506669118,1.6499674539038551,1.1858013038688977,1.1173093747131884,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5005504241336203,-0.9785932650086435,-1.1654233081511665,-1.737214579898434,-1.6317597379421531,-1.1697907126951668,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5863970868245312,-1.4972058305123421,-0.6302608915738197,-1.3692130297253908,-0.8219023944041394,0.7185975486129018,-1.4972058305123421,-0.6302608915738197,0.5863970868245312,0.06139013752021573,1.3778643030561546,-1.370837478727599,0.1567504054462574,-0.03613526649887469,0.4423223251940609,-0.04925157163551078,-0.24739529548226652,0.25310438463575313,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.4972058305123421,-0.6302608915738197,0.5863970868245312,-1.7288249756851792,-0.11891261291056299,0.6981372155070247,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6048973164615647,-0.0105339658542572,1.079676192951938,0.4055182836427747,0.6805207733491354,-0.16013876170367525,-0.0105339658542572,1.079676192951938,1.6048973164615647,-0.6177617586112385,-0.9182416517292766,-1.3350849151898287,0.2604128158198298,0.6545664274136268,0.5172226406018886,0.052623364869460565,0.4188175770792106,0.3353753281346973,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.0105339658542572,1.079676192951938,1.6048973164615647,0.23974544281312912,0.9774700426557794,1.0214948884585298,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2469033265221292,-1.5222902826719273,-1.0019729065010683,0.43553065083614845,1.0906755990558543,2.0367020140877674,-1.5222902826719273,-1.0019729065010683,-1.2469033265221292,0.9810155633013717,1.3661536847737719,-0.5496168878115024,0.04335005551035378,0.7468457310890605,2.050805810332173,-0.15588858793454016,0.5235538774222918,2.4871018452333207,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5222902826719273,-1.0019729065010683,-1.2469033265221292,-1.7927833808237121,-2.2698813140340115,-1.6952883176630653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.6048973164615647,0.5296179039821446,1.5559673974444521,1.081796957733462,1.616225293763745,2.0367020140877674,0.5296179039821446,1.5559673974444521,1.6048973164615647,0.8019030551312238,1.3392413446837685,-1.3350849151898287,0.8358030983049112,1.3944833634166323,1.9831461237729113,0.694409874330037,1.3629343396445468,2.3733838943368735,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5296179039821446,1.5559673974444521,1.6048973164615647,0.6173821143906529,1.1101257325951082,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2469033265221292,0.8473542980035575,-0.9317898278377837,-0.9930580275684403,1.5387838142292876,2.0367020140877674,0.8473542980035575,-0.9317898278377837,-1.2469033265221292,-1.255728375064004,-0.6295164569772669,-0.5496168878115024,0.03326344173106826,1.3037706865179801,2.1162892960205384,-0.16513033270421204,1.2343670717042512,2.5988135999210784,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8473542980035575,-0.9317898278377837,-1.2469033265221292,0.8056551624980902,-1.1052259752549216,-1.6952883176630653,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.635803188739909,1.0246177599312936,-0.29177490161928066,-1.1611272838513327,-0.5000537540740824,-0.6483256007684403,1.0246177599312936,-0.29177490161928066,-0.635803188739909,0.05881919625936806,1.3732936267471707,-0.3486782621730042,-0.7418367250903072,-0.05212562515782549,0.2061963012447043,-0.7564319677410188,-0.26035876023143917,0.007652838749351415,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0246177599312936,-0.29177490161928066,-0.635803188739909,0.9022607973566682,0.2891898310722509,-0.07283398915862846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1160172062357885,1.531323693554915,1.916243478195047,-0.7669648613783587,1.2301141108064784,0.7185975486129018,1.531323693554915,1.916243478195047,1.1160172062357885,-1.162969486684611,1.1099676700910197,-1.313937415214932,-0.8729771050916392,1.445070712577223,0.9183999651580347,-0.8332617366784498,1.4361879444156447,0.8122068611216073,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.531323693554915,1.916243478195047,1.1160172062357885,1.1514338645928186,1.1950429480937015,0.8832709381687166,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1246832989656852,-1.4871720496485081,-0.9734713794314551,2.238273506918129,1.9823122879266342,1.30442175549062,-1.4871720496485081,-0.9734713794314551,-1.1246832989656852,-0.3773830855575403,-0.4280599737265391,0.4477953242044171,2.4588695284105073,1.72598693865957,1.057834545872106,3.201737456187742,1.8632443264695833,0.9922139271077103,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.4871720496485081,-0.9734713794314551,-1.1246832989656852,-1.7039025178516225,-1.5484381975714918,-1.0006182698599795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46417705926808717,1.0396684312270443,0.9110292794858069,1.6500311099280043,0.8731378789417604,0.5233228129869958,1.0396684312270443,0.9110292794858069,0.46417705926808717,-0.5953482038908311,-1.3220276140267284,1.468542093412087,1.5306624493136562,0.7747727683931352,0.2705308369353701,1.6418548122510535,0.5559816376675918,0.07243479092732122,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0396684312270443,0.9110292794858069,0.46417705926808717,0.9102150593179847,0.9231256940172626,0.6481323174489538,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0839432897802037,-0.31154739176928004,-0.8677000268439129,0.24345150079855624,0.7564275522825641,0.4745041290805193,-0.31154739176928004,-0.8677000268439129,-1.0839432897802037,0.7830315628076963,-1.2760746562461613,1.4119975857204985,0.3008277594368533,0.6124928086019047,0.18261293248617075,0.09347878374574714,0.372294883594679,-0.015701815153356034,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.31154739176928004,-0.8677000268439129,-1.0839432897802037,-0.01408799962144555,-0.7383452968516815,-0.8623943195701664,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9937971786793446,0.31054702178843363,0.7583661813553841,-0.6289079722888395,0.5879758910743936,1.109147019864714,0.31054702178843363,0.7583661813553841,0.9937971786793446,0.4808315309071448,-1.4044559729704986,1.3260492695069934,-0.6916446779863007,0.3029774390501777,0.8529224703534638,-0.7252487580223588,0.0537393397058887,0.7302181737903229,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.31054702178843363,0.7583661813553841,0.9937971786793446,0.4742062927348957,0.869662311514584,0.8443838098537803,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5456570776390498,-1.5189456890506494,-0.6400631208680941,0.8156873019522152,0.3367965593726665,-0.8436003363943463,-1.5189456890506494,-0.6400631208680941,0.5456570776390498,0.8864094538485336,-1.4287009069016394,-0.5724654403811367,0.7149905927216842,0.02157017841777921,-0.5205481326044789,0.5489293637898945,-0.19968743892455937,-0.6152507056669584,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5189456890506494,-0.6400631208680941,0.5456570776390498,-1.7841148371661584,-0.13558920577460118,0.6818326561687977,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
