num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.1231475939638966,0.6477348991249973,-0.8122100188794035,-0.9526768053095456,-1.0795347003749574,-1.326240812761991,0.6477348991249973,-0.8122100188794035,-1.1231475939638966,-1.5990950494374123,0.2592176621826997,0.4577364341777262,-0.23020569053045592,-0.20019153902223977,-0.22712126924923204,-0.3867276565847192,-0.38176036977793326,-0.38992309080841625,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6477348991249973,-0.8122100188794035,-1.1231475939638966,0.6915700415622512,-0.5394331231980095,-1.0003272262104572,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5663126948626918,1.6973607658817491,2.6407459160320705,-0.09233554124104983,2.5857826544234213,1.8368824564232857,1.6973607658817491,2.6407459160320705,1.5663126948626918,-1.6610909395880684,-0.7549050977659447,-0.38674801571530615,0.13748965250747192,2.948842359909997,2.0866930585084877,-0.06584035775279289,4.174143910203691,2.551668899543463,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.6973607658817491,2.6407459160320705,1.5663126948626918,1.2265797617179635,1.3378438949065414,1.0120572013354272,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2046463905950056,0.1760675792532921,-0.9147641461846158,0.4772143864872788,2.697318542580299,1.9342093262443714,0.1760675792532921,-0.9147641461846158,-1.2046463905950056,0.35253851685384674,1.2130989412278577,-1.3570247463455263,0.026114153477282888,2.5461180055697046,1.8218714718199434,-0.16851597586617817,3.3427655993267904,2.1106336650942956,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.1760675792532921,-0.9147641461846158,-1.2046463905950056,0.3817468213983312,-1.005633177453065,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2046463905950056,0.360416426104557,-0.8988547422486883,-1.1371788945736523,-1.1522827705591305,-1.3749042476725335,0.360416426104557,-0.8988547422486883,-1.2046463905950056,1.12360427294393,0.7157088686147014,-1.3570247463455263,-0.9305394838010482,0.9252057667921764,0.2878237820983669,-0.854370431515367,0.7342544242380205,0.08657418461734799,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.360416426104557,-0.8988547422486883,-1.2046463905950056,0.5097076444587854,-0.9074516856955368,-1.3877692854612702,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2266608310217006,-1.4847328428301763,-0.7501106051736974,0.8682785974275044,-1.0078142803280772,-0.20698180981950837,-1.4847328428301763,-0.7501106051736974,-0.2266608310217006,-0.025038950981379312,-0.4291243678509481,-0.3626910385831249,1.0131584451593196,-0.23615410955178948,-0.35818941683988575,0.907292114040268,-0.40803039574854816,-0.49492005538885225,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.4847328428301763,-0.7501106051736974,-0.2266608310217006,-1.7100443999577792,-0.3644075203315547,0.27874307271601206,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34383074539606057,-1.473107239875592,-0.6268346989850878,-1.3457464737417728,-1.0355130363541798,-0.6936161589249356,-1.473107239875592,-0.6268346989850878,0.34383074539606057,-0.5373189292344273,-0.8534917404252477,-1.3532443190040508,-0.12368518479200333,-0.907487325894753,-0.5453185145573888,-0.2991061194472747,-0.7916418055316767,-0.6333744673733515,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.473107239875592,-0.6268346989850878,0.34383074539606057,-1.6812572491635709,-0.11506661592743496,0.5955795406824158,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0823981956483424,0.29398440922121827,-0.8352610751346355,0.7740220953034499,-0.9429050297958121,0.32831597419646147,0.29398440922121827,-0.8352610751346355,-1.0823981956483424,-0.16867799310848008,0.9250871281222789,1.4216559781743014,0.6145794342015678,-1.246571081969084,-0.13950738973651997,0.4278589102618155,-0.9083485470968024,-0.31605175691142035,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.29398440922121827,-0.8352610751346355,-1.0823981956483424,0.46470811159424696,-0.6187385981959709,-0.8620431697269798,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2046463905950056,0.8254405442879281,-0.9041945007520453,-0.7180382787454105,-1.0946148686687198,-1.2289139429409055,0.8254405442879281,-0.9041945007520453,-1.2046463905950056,-0.6578547665190071,1.1360887420767398,-1.3570247463455263,0.14045828572523403,-1.4538694911977887,-0.8208418900745642,-0.06303847347986972,-0.9542248625322189,-0.8127137400045032,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8254405442879281,-0.9041945007520453,-1.2046463905950056,0.7949513833389343,-0.938768958796012,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1180693133915935,0.9666085801650229,1.3949560854525966,-1.1893207893656823,1.330926241427239,1.3989115422284013,0.9666085801650229,1.3949560854525966,1.1180693133915935,1.2553625024321318,-1.4425039611161325,-1.3034797406887273,-0.6726163366041545,1.3208362427055105,1.4188628787514956,-0.7040415932470563,1.261918602374027,1.4912257027516436,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9666085801650229,1.3949560854525966,1.1180693133915935,0.8727801951159462,1.0685132524536034,0.8843811843467649,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9958211184449305,0.8254405442879281,1.152996904874561,-1.1893207893656823,-0.9064353993421174,-1.2289139429409055,0.8254405442879281,1.152996904874561,0.9958211184449305,-0.6578547665190071,1.0751671919786956,1.3357328632030414,-1.3681797420218365,0.1183352734435245,0.040962299981418454,-1.0510302237477331,-0.12368859422203722,-0.15458414211367985,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8254405442879281,1.152996904874561,0.9958211184449305,0.7949513833389343,1.0001030468429244,0.8454771461022494,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26741022933725495,1.1077766160421179,0.09381295581980612,-1.018856902545584,-0.017637524785809867,0.13366223455429063,1.1077766160421179,0.09381295581980612,-0.26741022933725495,-1.046172837345465,-0.6574585309998887,0.9753217418870728,-1.5824483849767488,-0.16074193132580328,-0.08049482537637827,-1.120509379219546,-0.35227407513627645,-0.2646313058509973,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.1077766160421179,0.09381295581980612,-0.26741022933725495,0.9471703732208568,0.5662476894536211,0.2501184507115886,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9143223218138218,-0.47994858746967795,0.23332788066677265,0.5574326861673251,-1.0178517932969842,0.0363353647332052,-0.47994858746967795,0.23332788066677265,0.9143223218138218,1.212188419409755,0.7677114230039972,0.0850888469392991,0.24644480997822418,-0.8469517649069042,-0.4367438843085068,0.03921079183547111,-0.765366114626767,-0.5546819035965089,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.47994858746967795,0.23332788066677265,0.9143223218138218,-0.1736536996426342,0.6429828306993189,0.8183863213041189,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2861451872261143,-1.488054443674343,-1.002749302758447,-0.1424719785410786,0.17474814045157308,1.252921237496773,-1.488054443674343,-1.002749302758447,-1.2861451872261143,0.12010329757327513,0.2733300383772277,0.8234089625596125,0.6333340838892872,0.04890150123851871,1.103887865323649,0.4490510520173753,-0.1838337432627385,1.050617205766408,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.488054443674343,-1.002749302758447,-1.2861451872261143,-1.7183605023557789,-2.5484989396908135,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6698259319204956,0.03822114422036452,0.3942897367864814,0.4832307589632825,0.34980714639739047,0.9609406280335168,0.03822114422036452,0.3942897367864814,0.6698259319204956,-1.652383042296551,0.8883766966582205,0.4818595794951506,0.11545753877128366,-0.10353962680399902,0.6404810064742104,-0.08652921867606972,-0.30827530591993973,0.4717479175456921,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.03822114422036452,0.3942897367864814,0.6698259319204956,0.27928018290259404,0.7214833409431565,0.730774132771861,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0823981956483424,-0.30224294230674675,-0.8510606074964199,-0.9486658903255433,0.1848334511012843,0.7176234534808033,-0.30224294230674675,-0.8510606074964199,-1.0823981956483424,0.9721674852491481,0.8151066888072501,1.4216559781743014,-0.9139630940932201,-0.20726263284940388,0.4689484276449738,-0.8454767212950338,-0.3869716237472743,0.27842376305528876,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.30224294230674675,-0.8510606074964199,-1.0823981956483424,-0.0042401478859862285,-0.6793318084869521,-0.8620431697269798,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2861451872261143,0.15281637334412346,-0.9810386797077615,-0.8102893233774638,-1.028223890031521,-1.1315870731198199,0.15281637334412346,-0.9810386797077615,-1.2861451872261143,1.1015331259300856,1.2154491826228395,0.8234089625596125,-1.1991411243121157,-0.7172862315075659,-0.3996691159799955,-0.9837834431201355,-0.7035378918306999,-0.5267723267548313,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.15281637334412346,-0.9810386797077615,-1.2861451872261143,0.36489457040619827,-1.749820315335037,-2.2210254645499115,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.26233194876495186,0.5480868737999891,0.3539888433907755,-0.8824857930895051,0.28236461878249675,0.47430627892808963,0.5480868737999891,0.3539888433907755,0.26233194876495186,1.247244341099023,-1.4008252371211363,0.4334866274692821,-1.1882556107441182,-0.05691144425451772,0.17768764890163297,-0.979077127158036,-0.2713211234725705,-0.023913731845198436,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5480868737999891,0.3539888433907755,0.26233194876495186,0.6306956794245514,0.7027062243529205,0.5576485140659391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,-1.5096448491614283,-1.0030349688512192,1.1249771564036526,0.3062873580250582,0.47430627892808963,-1.5096448491614283,-1.0030349688512192,-1.2861451872261143,0.9245290660252329,1.045534932385754,0.8234089625596125,0.9295392494516551,-0.14895760603449146,0.0205692716563736,0.8016562090341922,-0.3433301950118541,-0.17345780036478958,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.5096448491614283,-1.0030349688512192,-1.2861451872261143,-1.7734398650262455,-2.5696152735393225,-2.2210254645499115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5255632965471373,-0.239132526267575,0.7635900717964234,0.17439030519510426,0.7517617431213088,1.982872761154914,-0.239132526267575,0.7635900717964234,1.5255632965471373,0.26078569091463843,0.9615237984913702,0.9559436727769299,-0.14754175243560852,0.40436703262827745,2.0299400054140007,-0.3191084765891452,0.1469445332722823,2.454880909347251,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.239132526267575,0.7635900717964234,1.5255632965471373,0.052046778608578204,0.8720621513312639,1.00129868818472,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,-1.0449278499415993,0.7372312481567961,1.982872761154914,-0.49987819253467936,-0.9896745854354128,-1.2861451872261143,1.1987066515497458,1.3087304709584529,0.8234089625596125,-1.0634193592583912,0.3582905501576749,1.8850616743943789,-0.9218532022671334,0.10086212436001625,2.2134204206886885,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.49987819253467936,-0.9896745854354128,-1.2861451872261143,-0.19376148855326458,-1.9639979542096706,-2.2210254645499115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7971524074394618,-0.5397374026646827,-0.7332563057001388,-1.3116536963777528,-0.8907099623574962,-0.790943028746021,-0.5397374026646827,-0.7332563057001388,-0.7971524074394618,-0.12047729873346369,0.47442713747176213,1.346533127463028,-1.5885936881296812,-0.5504055558547676,0.10297908719572313,-1.1222421345615252,-0.6128350126751578,-0.09620490611733484,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.5397374026646827,-0.7332563057001388,-0.7971524074394618,-0.23471201247742843,-0.32408454132504483,-0.27560766502270206,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3218163049693654,0.8453701493529301,1.6067884804005819,0.31276687214318416,1.3754019834156577,1.1555943676756877,0.8453701493529301,1.6067884804005819,1.3218163049693654,-1.3693069200792298,0.14819542164685295,-0.7478482185916998,0.03793411806779702,1.4381469895061227,1.4296367436657322,-0.157845123316338,1.431911988501004,1.5069719239245052,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8453701493529301,1.6067884804005819,1.3218163049693654,0.8061594600756543,1.122978250149272,0.9450905733167521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4711572209150268,1.307072666692134,-0.013179983080789461,-0.8022674934094594,0.5922608822772971,0.766286888391346,1.307072666692134,-0.013179983080789461,-0.4711572209150268,-1.3499382511604812,-1.2912897644681607,-0.7268679509042152,-0.2518638377009895,0.4001902062985306,0.5248156911497439,-0.40401045542459085,0.1427278119117297,0.3401455943489907,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.307072666692134,-0.013179983080789461,-0.4711572209150268,1.0468940676528142,0.5005256337562578,0.08813051319961598,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7105753302360499,-0.8403422790617904,-0.16220978624855248,1.2332718609717146,-1.007503595402849,0.0363353647332052,-0.8403422790617904,-0.16220978624855248,0.7105753302360499,-0.8162539274998475,-1.143941807325391,1.4284891695006294,1.0262244233472133,-0.41165301417538347,-0.1982561698358014,0.924040755392125,-0.5278832388707433,-0.36591173935524196,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.8403422790617904,-0.16220978624855248,0.7105753302360499,-0.5805296667182388,0.39616157596068313,0.7460971278632876,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8379018057550162,-0.14446690220881725,-0.684956761706812,-0.5194979870372961,-0.6010560166833245,0.47430627892808963,-0.14446690220881725,-0.684956761706812,-0.8379018057550162,-1.0472449443143845,-0.47175628188545266,1.2559231782725633,-0.38312649317765346,-0.5954912650660067,0.1466003293750158,-0.5049036205321633,-0.6385748983396469,-0.05425595716419445,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.14446690220881725,-0.684956761706812,-0.8379018057550162,0.1330994983597462,-0.2207876984305479,-0.33631705399268913,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26741022933725495,0.3487908231499729,-0.12469963083608253,-0.764163801061437,-0.5602606961168385,-0.6936161589249356,0.3487908231499729,-0.12469963083608253,-0.26741022933725495,1.2637971723708468,0.47996234202237886,0.9753217418870728,-0.8948413134677419,-0.981375832635082,-0.8983441294626611,-0.835086341361318,-0.8214796779190813,-0.8578979884197234,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.3487908231499729,-0.12469963083608253,-0.26741022933725495,0.5019190272096715,0.4240602870693571,0.2501184507115886,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2453957889105598,-1.1492511575693156,-0.9770613287237795,0.44913798159926277,-0.24257341065093405,-0.20698180981950837,-1.1492511575693156,-0.9770613287237795,-1.2453957889105598,0.5742783335679078,-1.4415698523478047,-0.5393833226990997,0.07396904430829739,-0.6944555158653433,-0.5699589568324852,-0.12498251299190646,-0.6918685722403255,-0.650602004236202,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.1492511575693156,-0.9770613287237795,-1.2453957889105598,-1.0300056662165753,-1.670898365414583,-1.695299348815621,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5475777369738324,0.13620836912328876,0.4190547895983464,0.19243942262311448,0.3488033951004996,0.766286888391346,0.13620836912328876,0.4190547895983464,0.5475777369738324,1.27125479789129,1.081500925547348,-0.5622251757551936,-0.3294810455808952,-0.10346713416136157,0.3685413103138225,-0.46446885391831844,-0.3082186124032699,0.17051245861435374,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.13620836912328876,0.4190547895983464,0.5475777369738324,0.3527531528999138,0.7327567697095412,0.6828553076256422,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5475777369738324,1.45820550510173,1.121771403503079,0.23655948744714056,-0.40532451378963913,-1.3749042476725335,1.45820550510173,1.121771403503079,0.5475777369738324,-0.9276794152771192,-1.2493705277763998,-0.5622251757551936,0.6340844412989531,-0.021849875723270094,-0.5793397675831329,0.44990174000349636,-0.2428896879705875,-0.6570992810856014,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.45820550510173,1.121771403503079,0.5475777369738324,1.1187664833451587,0.9907219851253121,0.6828553076256422,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
